datetime_iso,year,month,day,hour,demand,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,day_sin,day_cos,hour_sin,hour_cos,weekday,is_mond,is_tues,is_wed,is_thurs,is_fri,is_sat,is_sun,type_of_day,type_day_workday,type_day_sat,type_day_sun,type_day_holiday,holiday_coef,interchange_balance,solar,wind,residual_demand,solar_share_demand,wind_share_demand,temp,temp_dev,gas_generation,gas_price,price_es_24h,target_price
2023-10-11 00:00:00,2023,10,11,0,21650.25,0,0,0,0,0,0,0,0,0,1,0,0,0.790776,-0.612106,0.0,1.0,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,2345.66666666667,187.3333,1522.3333,19940.5834,0.0087,0.0703,22.0,0.0,9730.83333333333,46.6,129.91,132.12
2023-10-11 01:00:00,2023,10,11,1,21458.25,0,0,0,0,0,0,0,0,0,1,0,0,0.790776,-0.612106,0.258819,0.965926,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,2344.16666666667,145.6667,1394.1667,19918.4166,0.0068,0.065,22.01,0.01,9762.41666666667,46.6,125.0,131.11
2023-10-11 02:00:00,2023,10,11,2,21287.33333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.790776,-0.612106,0.5,0.866025,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,2328.91666666667,82.3333,1295.8333,19909.1667,0.0039,0.0609,22.01,0.01,9800.16666666667,46.6,124.6,130.4
2023-10-11 03:00:00,2023,10,11,3,21724.33333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.790776,-0.612106,0.707107,0.707107,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,2520.41666666667,54.8333,1239.5,20430.0,0.0025,0.0571,22.02,0.02,9979.58333333333,46.6,124.29,130.4
2023-10-11 04:00:00,2023,10,11,4,23925.5,0,0,0,0,0,0,0,0,0,1,0,0,0.790776,-0.612106,0.866025,0.5,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,2691.08333333333,33.1667,1286.5833,22605.75,0.0014,0.0538,22.02,0.02,10303.58333333333,46.6,124.29,131.11
2023-10-11 05:00:00,2023,10,11,5,26954.91666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.790776,-0.612106,0.965926,0.258819,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,3428.41666666667,74.0833,1356.8333,25524.0001,0.0027,0.0503,22.03,0.03,10491.08333333333,46.6,124.8,130.4
2023-10-11 06:00:00,2023,10,11,6,28255.16666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.790776,-0.612106,1.0,0.0,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,3227.75,426.9167,1407.6667,26420.5833,0.0151,0.0498,22.03,0.03,10894.33333333333,46.6,125.68,130.4
2023-10-11 07:00:00,2023,10,11,7,28076.91666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.790776,-0.612106,0.965926,-0.258819,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,1312.08333333333,4864.25,1456.5833,21756.0834,0.1732,0.0519,22.04,0.04,9531.75,46.6,148.74,137.74
2023-10-11 08:00:00,2023,10,11,8,27606.5,0,0,0,0,0,0,0,0,0,1,0,0,0.790776,-0.612106,0.866025,-0.5,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,-704.41666666667,11409.75,1432.5,14764.25,0.4133,0.0519,22.04,0.04,7249.91666666667,46.6,157.32,142.42
2023-10-11 09:00:00,2023,10,11,9,27320.91666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.790776,-0.612106,0.707107,-0.707107,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,-1335.16666666667,14442.0,1503.9167,11375.0,0.5286,0.055,22.05,0.05,5379.75,46.6,139.14,136.15
2023-10-11 10:00:00,2023,10,11,10,27370.83333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.790776,-0.612106,0.5,-0.866025,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,-1540.91666666667,15055.25,1489.9167,10825.6666,0.55,0.0544,22.05,0.05,5114.5,46.6,121.74,106.48
2023-10-11 11:00:00,2023,10,11,11,27451.41666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.790776,-0.612106,0.258819,-0.965926,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,-1451.5,15030.8333,1623.25,10797.3334,0.5475,0.0591,22.06,0.06,5027.58333333333,46.6,105.45,96.48
2023-10-11 12:00:00,2023,10,11,12,27142.58333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.790776,-0.612106,0.0,-1.0,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,-1054.0,15047.0,1700.8333,10394.75,0.5544,0.0627,22.06,0.06,4966.58333333333,46.6,100.05,95.0
2023-10-11 13:00:00,2023,10,11,13,26836.91666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.790776,-0.612106,-0.258819,-0.965926,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,-1417.58333333333,14982.1667,1779.3333,10075.4167,0.5583,0.0663,22.07,0.07,5281.83333333333,46.6,100.05,96.09
2023-10-11 14:00:00,2023,10,11,14,27249.41666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.790776,-0.612106,-0.5,-0.866025,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,-1542.16666666667,14595.75,1981.6667,10672.0,0.5356,0.0727,22.08,0.08,5722.5,46.6,100.0,93.0
2023-10-11 15:00:00,2023,10,11,15,27827.66666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.790776,-0.612106,-0.707107,-0.707107,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,-1399.33333333333,13062.0,2168.9167,12596.75,0.4694,0.0779,22.08,0.08,7074.5,46.6,99.25,90.0
2023-10-11 16:00:00,2023,10,11,16,28321.58333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.790776,-0.612106,-0.866025,-0.5,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,-98.66666666667,7289.9167,2264.5,18767.1666,0.2574,0.08,22.09,0.09,9971.33333333333,46.6,100.25,94.0
2023-10-11 17:00:00,2023,10,11,17,29160.0,0,0,0,0,0,0,0,0,0,1,0,0,0.790776,-0.612106,-0.965926,-0.258819,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,1294.25,1736.8333,2566.5,24856.6667,0.0596,0.088,22.09,0.09,11660.91666666667,46.6,114.13,106.3
2023-10-11 18:00:00,2023,10,11,18,30201.91666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.790776,-0.612106,-1.0,-0.0,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,2575.0,648.9167,2794.5,26758.5,0.0215,0.0925,22.1,0.1,11216.91666666667,46.6,129.98,132.12
2023-10-11 19:00:00,2023,10,11,19,29163.66666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.790776,-0.612106,-0.965926,0.258819,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,2583.58333333333,507.0,2810.6667,25846.0,0.0174,0.0964,22.1,0.1,10848.91666666667,46.6,143.21,142.24
2023-10-11 20:00:00,2023,10,11,20,26319.83333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.790776,-0.612106,-0.866025,0.5,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,1887.83333333333,470.8333,2780.5,23068.5,0.0179,0.1056,22.11,0.11,9722.83333333333,46.6,157.32,158.28
2023-10-11 21:00:00,2023,10,11,21,24298.16666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.790776,-0.612106,-0.707107,0.707107,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,1492.41666666667,306.25,2743.8333,21248.0834,0.0126,0.1129,22.11,0.11,9379.25,46.6,149.55,148.0
2023-10-11 22:00:00,2023,10,11,22,22953.16666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.790776,-0.612106,-0.5,0.866025,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,1165.66666666667,185.25,2739.0,20028.9167,0.0081,0.1193,22.12,0.12,9543.91666666667,46.6,135.0,139.67
2023-10-11 23:00:00,2023,10,11,23,21726.5,0,0,0,0,0,0,0,0,0,1,0,0,0.790776,-0.612106,-0.258819,0.965926,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0,1120.5,141.8333,2822.5,18762.1667,0.0065,0.1299,22.12,0.12,8823.0,46.6,125.08,136.15
2023-10-12 00:00:00,2023,10,12,0,20913.25,0,0,0,0,0,0,0,0,0,1,0,0,0.651372,-0.758758,0.0,1.0,3,0,0,0,1,0,0,0,3,0,0,0,1,1.0,1538.41666666667,109.25,2803.0833,18000.9167,0.0052,0.134,22.13,0.13,8550.91666666667,44.55,132.12,133.74
2023-10-12 01:00:00,2023,10,12,1,20323.91666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.651372,-0.758758,0.258819,0.965926,3,0,0,0,1,0,0,0,3,0,0,0,1,1.0,1334.58333333333,98.1667,2701.6667,17524.0833,0.0048,0.1329,22.1,0.1,8734.5,44.55,131.11,133.19
2023-10-12 02:00:00,2023,10,12,2,20087.5,0,0,0,0,0,0,0,0,0,1,0,0,0.651372,-0.758758,0.5,0.866025,3,0,0,0,1,0,0,0,3,0,0,0,1,1.0,1386.41666666667,53.4167,2510.0833,17524.0,0.0027,0.125,22.08,0.08,8751.33333333333,44.55,130.4,131.12
2023-10-12 03:00:00,2023,10,12,3,19719.58333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.651372,-0.758758,0.707107,0.707107,3,0,0,0,1,0,0,0,3,0,0,0,1,1.0,1159.58333333333,32.3333,2479.5,17207.75,0.0016,0.1257,22.05,0.05,8865.16666666667,44.55,130.4,131.12
2023-10-12 04:00:00,2023,10,12,4,19860.5,0,0,0,0,0,0,0,0,0,1,0,0,0.651372,-0.758758,0.866025,0.5,3,0,0,0,1,0,0,0,3,0,0,0,1,1.0,146.91666666667,32.0,2606.25,17222.25,0.0016,0.1312,22.02,0.02,9097.16666666667,44.55,131.11,129.82
2023-10-12 05:00:00,2023,10,12,5,20645.08333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.651372,-0.758758,0.965926,0.258819,3,0,0,0,1,0,0,0,3,0,0,0,1,1.0,-1655.33333333333,74.25,2734.5,17836.3333,0.0036,0.1325,22.0,0.0,9801.83333333333,44.55,130.4,129.4
2023-10-12 06:00:00,2023,10,12,6,20908.58333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.651372,-0.758758,1.0,0.0,3,0,0,0,1,0,0,0,3,0,0,0,1,1.0,-2775.41666666667,354.25,2710.3333,17844.0,0.0169,0.1296,21.97,0.03,9833.58333333333,44.55,130.4,128.56
2023-10-12 07:00:00,2023,10,12,7,21547.66666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.651372,-0.758758,0.965926,-0.258819,3,0,0,0,1,0,0,0,3,0,0,0,1,1.0,-3577.25,4293.5833,2849.1667,14404.9167,0.1993,0.1322,21.95,0.05,7415.83333333333,44.55,137.74,134.24
2023-10-12 08:00:00,2023,10,12,8,21978.66666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.651372,-0.758758,0.866025,-0.5,3,0,0,0,1,0,0,0,3,0,0,0,1,1.0,-4814.08333333333,10558.75,2866.75,8553.1667,0.4804,0.1304,21.92,0.08,4251.08333333333,44.55,142.42,137.46
2023-10-12 09:00:00,2023,10,12,9,22159.58333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.651372,-0.758758,0.707107,-0.707107,3,0,0,0,1,0,0,0,3,0,0,0,1,1.0,-5054.33333333333,14006.5833,3021.6667,5131.3333,0.6321,0.1364,21.89,0.11,2915.08333333333,44.55,136.15,137.34
2023-10-12 10:00:00,2023,10,12,10,21939.75,0,0,0,0,0,0,0,0,0,1,0,0,0.651372,-0.758758,0.5,-0.866025,3,0,0,0,1,0,0,0,3,0,0,0,1,1.0,-4398.0,14718.25,3131.0,4090.5,0.6708,0.1427,21.87,0.13,2574.66666666667,44.55,106.48,127.15
2023-10-12 11:00:00,2023,10,12,11,22366.41666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.651372,-0.758758,0.258819,-0.965926,3,0,0,0,1,0,0,0,3,0,0,0,1,1.0,-4306.66666666667,15055.0,3322.5833,3988.8334,0.6731,0.1486,21.84,0.16,2868.33333333333,44.55,96.48,96.0
2023-10-12 12:00:00,2023,10,12,12,22206.33333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.651372,-0.758758,0.0,-1.0,3,0,0,0,1,0,0,0,3,0,0,0,1,1.0,-4565.58333333333,14982.5,3477.75,3746.0833,0.6747,0.1566,21.82,0.18,2786.66666666667,44.55,95.0,91.5
2023-10-12 13:00:00,2023,10,12,13,21253.66666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.651372,-0.758758,-0.258819,-0.965926,3,0,0,0,1,0,0,0,3,0,0,0,1,1.0,-5007.16666666667,14913.75,3609.9167,2730.0,0.7017,0.1698,21.79,0.21,2552.58333333333,44.55,96.09,91.5
2023-10-12 14:00:00,2023,10,12,14,21103.25,0,0,0,0,0,0,0,0,0,1,0,0,0.651372,-0.758758,-0.5,-0.866025,3,0,0,0,1,0,0,0,3,0,0,0,1,1.0,-5206.33333333333,14526.9167,3742.9167,2833.4166,0.6884,0.1774,21.76,0.24,2807.08333333333,44.55,93.0,90.74
2023-10-12 15:00:00,2023,10,12,15,21545.58333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.651372,-0.758758,-0.707107,-0.707107,3,0,0,0,1,0,0,0,3,0,0,0,1,1.0,-5373.91666666667,12628.8333,3821.0833,5095.6667,0.5861,0.1773,21.74,0.26,3831.08333333333,44.55,90.0,88.23
2023-10-12 16:00:00,2023,10,12,16,22537.33333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.651372,-0.758758,-0.866025,-0.5,3,0,0,0,1,0,0,0,3,0,0,0,1,1.0,-3844.41666666667,7134.1667,3998.9167,11404.2499,0.3165,0.1774,21.71,0.29,5862.16666666667,44.55,94.0,89.87
2023-10-12 17:00:00,2023,10,12,17,23810.0,0,0,0,0,0,0,0,0,0,1,0,0,0.651372,-0.758758,-0.965926,-0.258819,3,0,0,0,1,0,0,0,3,0,0,0,1,1.0,-1272.41666666667,1716.4167,4277.5,17816.0833,0.0721,0.1797,21.68,0.32,7229.0,44.55,106.3,96.0
2023-10-12 18:00:00,2023,10,12,18,25633.41666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.651372,-0.758758,-1.0,-0.0,3,0,0,0,1,0,0,0,3,0,0,0,1,1.0,654.41666666667,578.1667,4742.1667,20313.0833,0.0226,0.185,21.66,0.34,7087.58333333333,44.55,132.12,132.34
2023-10-12 19:00:00,2023,10,12,19,25515.0,0,0,0,0,0,0,0,0,0,1,0,0,0.651372,-0.758758,-0.965926,0.258819,3,0,0,0,1,0,0,0,3,0,0,0,1,1.0,698.5,498.1667,4985.0,20031.8333,0.0195,0.1954,21.63,0.37,7014.5,44.55,142.24,140.2
2023-10-12 20:00:00,2023,10,12,20,23938.41666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.651372,-0.758758,-0.866025,0.5,3,0,0,0,1,0,0,0,3,0,0,0,1,1.0,1038.5,467.25,5379.3333,18091.8334,0.0195,0.2247,21.6,0.4,6005.58333333333,44.55,158.28,152.03
2023-10-12 21:00:00,2023,10,12,21,22302.5,0,0,0,0,0,0,0,0,0,1,0,0,0.651372,-0.758758,-0.707107,0.707107,3,0,0,0,1,0,0,0,3,0,0,0,1,1.0,804.75,361.5,5965.4167,15975.5833,0.0162,0.2675,21.58,0.42,5602.66666666667,44.55,148.0,139.52
2023-10-12 22:00:00,2023,10,12,22,21011.83333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.651372,-0.758758,-0.5,0.866025,3,0,0,0,1,0,0,0,3,0,0,0,1,1.0,853.58333333333,193.1667,6340.5,14478.1666,0.0092,0.3018,21.55,0.45,4899.33333333333,44.55,139.67,137.34
2023-10-12 23:00:00,2023,10,12,23,20007.41666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.651372,-0.758758,-0.258819,0.965926,3,0,0,0,1,0,0,0,3,0,0,0,1,1.0,522.91666666667,112.1667,6511.5833,13383.6667,0.0056,0.3255,21.53,0.47,4241.91666666667,44.55,136.15,130.0
2023-10-13 00:00:00,2023,10,13,0,19200.41666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.485302,-0.874347,0.0,1.0,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,34.91666666667,87.0833,6529.75,12583.5834,0.0045,0.3401,21.5,0.5,4174.41666666667,48.49,133.74,130.22
2023-10-13 01:00:00,2023,10,13,1,18774.41666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.485302,-0.874347,0.258819,0.965926,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,-310.5,71.75,6412.9167,12289.75,0.0038,0.3416,21.51,0.49,4357.5,48.49,133.19,127.91
2023-10-13 02:00:00,2023,10,13,2,18691.5,0,0,0,0,0,0,0,0,0,1,0,0,0.485302,-0.874347,0.5,0.866025,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,26.75,37.6667,6474.6667,12179.1666,0.002,0.3464,21.52,0.48,4090.91666666667,48.49,131.12,121.9
2023-10-13 03:00:00,2023,10,13,3,19093.25,0,0,0,0,0,0,0,0,0,1,0,0,0.485302,-0.874347,0.707107,0.707107,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,234.91666666667,31.8333,6799.6667,12261.75,0.0017,0.3561,21.52,0.48,4068.16666666667,48.49,131.12,105.49
2023-10-13 04:00:00,2023,10,13,4,20735.83333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.485302,-0.874347,0.866025,0.5,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,1019.91666666667,31.4167,7085.8333,13618.5833,0.0015,0.3417,21.53,0.47,4343.5,48.49,129.82,103.0
2023-10-13 05:00:00,2023,10,13,5,23026.25,0,0,0,0,0,0,0,0,0,1,0,0,0.485302,-0.874347,0.965926,0.258819,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,1944.08333333333,67.0,7314.8333,15644.4167,0.0029,0.3177,21.54,0.46,4678.33333333333,48.49,129.4,106.0
2023-10-13 06:00:00,2023,10,13,6,24183.16666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.485302,-0.874347,1.0,0.0,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,995.58333333333,336.4167,7049.5,16797.25,0.0139,0.2915,21.55,0.45,4693.66666666667,48.49,128.56,128.06
2023-10-13 07:00:00,2023,10,13,7,24705.25,0,0,0,0,0,0,0,0,0,1,0,0,0.485302,-0.874347,0.965926,-0.258819,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,276.83333333333,3993.4167,6789.4167,13922.4166,0.1616,0.2748,21.56,0.44,3784.41666666667,48.49,134.24,135.15
2023-10-13 08:00:00,2023,10,13,8,24581.83333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.485302,-0.874347,0.866025,-0.5,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,-1215.33333333333,8980.75,6278.4167,9322.6666,0.3653,0.2554,21.57,0.43,2285.33333333333,48.49,137.46,143.0
2023-10-13 09:00:00,2023,10,13,9,24542.75,0,0,0,0,0,0,0,0,0,1,0,0,0.485302,-0.874347,0.707107,-0.707107,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,-1120.16666666667,11228.75,6166.0,7148.0,0.4575,0.2512,21.58,0.42,2165.91666666667,48.49,137.34,133.19
2023-10-13 10:00:00,2023,10,13,10,24786.16666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.485302,-0.874347,0.5,-0.866025,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,-1760.58333333333,11697.3333,7212.1667,5876.6667,0.4719,0.291,21.58,0.42,2185.41666666667,48.49,127.15,115.25
2023-10-13 11:00:00,2023,10,13,11,25251.16666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.485302,-0.874347,0.258819,-0.965926,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,-1682.66666666667,11725.1667,7920.5833,5605.4167,0.4643,0.3137,21.59,0.41,2161.5,48.49,96.0,94.32
2023-10-13 12:00:00,2023,10,13,12,25378.5,0,0,0,0,0,0,0,0,0,1,0,0,0.485302,-0.874347,0.0,-1.0,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,-2205.25,11272.8333,7826.9167,6278.75,0.4442,0.3084,21.6,0.4,2500.0,48.49,91.5,93.99
2023-10-13 13:00:00,2023,10,13,13,24466.0,0,0,0,0,0,0,0,0,0,1,0,0,0.485302,-0.874347,-0.258819,-0.965926,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,-2157.41666666667,10144.5,7375.5833,6945.9167,0.4146,0.3015,21.61,0.39,2565.0,48.49,91.5,91.25
2023-10-13 14:00:00,2023,10,13,14,24472.75,0,0,0,0,0,0,0,0,0,1,0,0,0.485302,-0.874347,-0.5,-0.866025,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,-1026.58333333333,8437.0,6741.0833,9294.6667,0.3448,0.2755,21.62,0.38,2479.33333333333,48.49,90.74,90.25
2023-10-13 15:00:00,2023,10,13,15,25201.83333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.485302,-0.874347,-0.707107,-0.707107,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,-226.91666666667,5449.1667,6262.75,13489.9166,0.2162,0.2485,21.62,0.38,2860.08333333333,48.49,88.23,90.0
2023-10-13 16:00:00,2023,10,13,16,25715.41666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.485302,-0.874347,-0.866025,-0.5,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,2510.16666666667,2468.6667,5566.4167,17680.3333,0.096,0.2165,21.63,0.37,4183.58333333333,48.49,89.87,93.74
2023-10-13 17:00:00,2023,10,13,17,26497.08333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.485302,-0.874347,-0.965926,-0.258819,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,2598.0,393.75,5525.3333,20578.0,0.0149,0.2085,21.64,0.36,5620.58333333333,48.49,96.0,125.01
2023-10-13 18:00:00,2023,10,13,18,27746.83333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.485302,-0.874347,-1.0,-0.0,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,3602.5,97.5833,5197.1667,22452.0833,0.0035,0.1873,21.65,0.35,6220.91666666667,48.49,132.34,130.22
2023-10-13 19:00:00,2023,10,13,19,27084.33333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.485302,-0.874347,-0.965926,0.258819,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,3877.83333333333,62.9167,5038.5,21982.9166,0.0023,0.186,21.66,0.34,5694.33333333333,48.49,140.2,139.05
2023-10-13 20:00:00,2023,10,13,20,24766.91666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.485302,-0.874347,-0.866025,0.5,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,2924.25,53.75,4127.75,20585.4167,0.0022,0.1667,21.67,0.33,5738.33333333333,48.49,152.03,142.71
2023-10-13 21:00:00,2023,10,13,21,22868.25,0,0,0,0,0,0,0,0,0,1,0,0,0.485302,-0.874347,-0.707107,0.707107,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,3137.5,27.9167,3272.0,19568.3333,0.0012,0.1431,21.68,0.32,5802.0,48.49,139.52,140.32
2023-10-13 22:00:00,2023,10,13,22,21670.33333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.485302,-0.874347,-0.5,0.866025,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,3432.58333333333,26.75,2485.0,19158.5833,0.0012,0.1147,21.68,0.32,5786.33333333333,48.49,137.34,135.15
2023-10-13 23:00:00,2023,10,13,23,20485.91666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.485302,-0.874347,-0.258819,0.965926,4,0,0,0,0,1,0,0,0,1,0,0,0,0.0,3366.75,27.0,2069.4167,18389.5,0.0013,0.101,21.69,0.31,5501.41666666667,48.49,130.0,132.13
2023-10-14 00:00:00,2023,10,14,0,19704.41666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.299363,-0.954139,0.0,1.0,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,2826.91666666667,27.5833,2195.9167,17480.9167,0.0014,0.1114,21.7,0.3,5633.83333333333,51.34,130.22,140.02
2023-10-14 01:00:00,2023,10,14,1,19310.58333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.299363,-0.954139,0.258819,0.965926,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,3066.83333333333,27.75,2047.9167,17234.9166,0.0014,0.1061,21.61,0.39,5319.66666666667,51.34,127.91,139.41
2023-10-14 02:00:00,2023,10,14,2,18996.91666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.299363,-0.954139,0.5,0.866025,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,2289.91666666667,27.8333,2771.25,16197.8334,0.0015,0.1459,21.51,0.49,5259.66666666667,51.34,121.9,139.15
2023-10-14 03:00:00,2023,10,14,3,18963.66666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.299363,-0.954139,0.707107,0.707107,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,2049.33333333333,27.9167,4031.5833,14904.1667,0.0015,0.2126,21.42,0.58,4816.58333333333,51.34,105.49,138.98
2023-10-14 04:00:00,2023,10,14,4,19573.91666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.299363,-0.954139,0.866025,0.5,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,1504.25,28.0,5009.5,14536.4167,0.0014,0.2559,21.32,0.68,5215.41666666667,51.34,103.0,137.77
2023-10-14 05:00:00,2023,10,14,5,20728.66666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.299363,-0.954139,0.965926,0.258819,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,1904.91666666667,49.0833,5800.0,14879.5834,0.0024,0.2798,21.23,0.77,4982.25,51.34,106.0,136.6
2023-10-14 06:00:00,2023,10,14,6,21544.08333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.299363,-0.954139,1.0,0.0,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,1452.0,111.5833,5411.1667,16021.3333,0.0052,0.2512,21.13,0.87,5299.08333333333,51.34,128.06,136.8
2023-10-14 07:00:00,2023,10,14,7,22797.83333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.299363,-0.954139,0.965926,-0.258819,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,1594.0,1383.3333,4840.5,16574.0,0.0607,0.2123,21.04,0.96,4344.75,51.34,135.15,134.4
2023-10-14 08:00:00,2023,10,14,8,23488.25,0,0,0,0,0,0,0,0,0,1,0,0,0.299363,-0.954139,0.866025,-0.5,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,841.91666666667,4027.0833,3799.9167,15661.25,0.1715,0.1618,20.94,1.06,4204.33333333333,51.34,143.0,136.08
2023-10-14 09:00:00,2023,10,14,9,23402.58333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.299363,-0.954139,0.707107,-0.707107,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,131.25,6097.0833,3133.1667,14172.3333,0.2605,0.1339,20.85,1.15,3908.83333333333,51.34,133.19,137.01
2023-10-14 10:00:00,2023,10,14,10,23249.16666666667,0,0,0,0,0,0,0,0,0,1,0,0,0.299363,-0.954139,0.5,-0.866025,5,0,0,0,0,0,1,0,1,0,1,0,0,0.0,-274.75,7410.0,2535.6667,13303.5,0.3187,0.1091,20.75,1.25,3603.83333333333,51.34,115.25,135.93
